video_ID,category,event_start_time,event_end_time,center_frame_AV_event_used,three_sec_start,three_sec_end
6XUTi0w3Wg0,['Chainsaw'],0,10,5,48000,96000
#NAME?,['Helicopter'],0,10,5,48000,96000
nUo8RVTx_d4,['Church bell'],0,10,5,48000,96000
1L41_50TpU4,['Bus'],0,10,5,48000,96000
#NAME?,['Bus'],0,10,5,48000,96000
7li4oPDlkvo,['Train horn'],0,10,5,48000,96000
5Ny7dTGshOk,['Train horn'],0,10,5,48000,96000
#NAME?,['Horse'],6,10,8,96000,144000
1-D1EWf6HTc,"['Race car, auto racing']",0,10,5,48000,96000
5mBCF05DV5s,['Church bell'],7,10,8,96000,144000
0Am7X758-Ek,['Cat'],7,10,8,96000,144000
#NAME?,['Truck'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
7brboN4nzcE,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
6-Ok_3WzP5k,['Toilet flush'],3,10,6,64000,112000
-4D3Gkyisyc,['Motorcycle'],0,10,5,48000,96000
0gbDQgRMlR4,['Cat'],0,8,4,32000,80000
#NAME?,['Train horn'],0,10,5,48000,96000
5JSDRgTCt7M,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Motorcycle'],2,10,6,64000,112000
3qOK68-L2cU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
4jffpo1xQ9k,['Helicopter'],6,10,8,96000,144000
4xW7mL-QIQw,['Bark'],0,6,3,16000,64000
QyAUIXakuTI,['Clock'],0,10,5,48000,96000
4uRizWpSXAc,['Toilet flush'],0,6,3,16000,64000
Eytilpo3UhE,['Bark'],0,4,2,0,48000
HakDVbfSix0,"['Fixed-wing aircraft, airplane']",0,3,1,0,48000
RZ-25-R2yOc,['Clock'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
MHyPznr64D0,"['Rodents, rats, mice']",7,10,8,96000,144000
FVIFuRVAF5U,['Bark'],3,5,4,32000,80000
1VVcSXcb51o,['Train horn'],7,10,8,96000,144000
e_5ngCwYckE,['Church bell'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
0IQxynJmVcg,['Motorcycle'],0,10,5,48000,96000
Ttqaq9OhRZ4,['Church bell'],0,8,4,32000,80000
52giNcwzggo,['Train horn'],0,10,5,48000,96000
#NAME?,['Cat'],2,10,6,64000,112000
8Xdq4cSpwl4,['Frying (food)'],0,10,5,48000,96000
CTwZONeLVrM,['Bark'],4,10,7,80000,128000
#NAME?,['Frying (food)'],0,10,5,48000,96000
-1Q21cZhHDE,['Truck'],0,10,5,48000,96000
#NAME?,['Cat'],2,4,3,16000,64000
0ylf1enGlGw,['Cat'],4,6,5,48000,96000
4Y_NJx-p_wQ,"['Race car, auto racing']",0,10,5,48000,96000
6IiL4MF0Z0s,['Bark'],4,10,7,80000,128000
36xzrUTlmKw,['Bark'],3,10,6,64000,112000
0OQv6lO50nY,['Bus'],0,7,3,16000,64000
75BTSXoNmBc,['Frying (food)'],0,2,1,0,48000
05c_JwurbrU,['Motorcycle'],0,10,5,48000,96000
LUio86WKdfc,['Church bell'],0,10,5,48000,96000
7YHdWiSOChc,['Train horn'],0,10,5,48000,96000
3As6JHFBlVg,"['Race car, auto racing']",4,10,7,80000,128000
7yjRBNhB9FI,['Toilet flush'],0,8,4,32000,80000
aITbvftspRA,['Church bell'],0,10,5,48000,96000
#NAME?,['Cat'],6,8,7,80000,128000
42-izEP4vjM,['Frying (food)'],0,10,5,48000,96000
0WxL3UhsteQ,['Frying (food)'],0,10,5,48000,96000
0eh_N-cmcuI,['Toilet flush'],3,10,6,64000,112000
-4YlYhzRc_c,"['Race car, auto racing']",0,4,2,0,48000
#NAME?,['Truck'],0,10,5,48000,96000
PknTjUTTUkU,"['Rodents, rats, mice']",0,10,5,48000,96000
-7hEpq9YLs8,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2g7kFCWWjEw,['Goat'],4,9,6,64000,112000
CYgCdPSDuLU,['Clock'],0,10,5,48000,96000
4nvAbP6wXDA,"['Rodents, rats, mice']",0,10,5,48000,96000
03t97hiWnLc,['Motorcycle'],0,10,5,48000,96000
-24upzjhJkE,['Horse'],0,10,5,48000,96000
0JjBqqqpFQc,['Cat'],0,5,2,0,48000
6F-1DUQjoGY,['Toilet flush'],0,7,3,16000,64000
FYb9xEnGCe8,"['Rodents, rats, mice']",6,10,8,96000,144000
0fbZ0tskFjw,['Cat'],0,10,5,48000,96000
D7RhslPmr9M,['Clock'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
BE3D41BsNAU,['Helicopter'],0,6,3,16000,64000
3qnpOqvnKTo,['Train horn'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
TiUhiac-h9g,"['Rodents, rats, mice']",0,6,3,16000,64000
0E0teXccpdY,['Goat'],0,10,5,48000,96000
8U5J5JR8vMQ,['Goat'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
C2A9dIL2ECQ,['Helicopter'],2,10,6,64000,112000
AMOJHT-OQlg,"['Fixed-wing aircraft, airplane']",0,8,4,32000,80000
5_ChtfSQnVs,['Helicopter'],8,10,9,112000,160000
l0QJ30VXvGA,['Church bell'],0,6,3,16000,64000
3ibg2eaD2jo,"['Race car, auto racing']",0,10,5,48000,96000
7XL--db_qQ4,['Train horn'],0,10,5,48000,96000
0xh0x5wL_lg,['Toilet flush'],0,7,3,16000,64000
2hfcKN22z1g,"['Race car, auto racing']",4,10,7,80000,128000
D2BfXuSxZLg,"['Fixed-wing aircraft, airplane']",6,10,8,96000,144000
6Fc6-GVxFcU,['Toilet flush'],0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
6cc_-n_lKiA,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
5eMCEnwZkcY,['Bark'],0,10,5,48000,96000
#NAME?,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
CgGGijaRZ30,['Helicopter'],0,10,5,48000,96000
f8uli6eFAss,['Church bell'],0,10,5,48000,96000
8SvugCZ9Vkk,['Goat'],0,10,5,48000,96000
22fW30DrCU8,['Chainsaw'],0,10,5,48000,96000
SGOXRiEreBQ,['Clock'],0,10,5,48000,96000
dU2n2OJ-K7Q,['Church bell'],0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",0,7,3,16000,64000
7nnOX-yZ-wE,['Chainsaw'],0,10,5,48000,96000
4vird5nc6ik,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
-5Vzl5XrIMc,['Goat'],7,10,8,96000,144000
G0gRRosFHSA,['Clock'],0,10,5,48000,96000
27HIamF8pKo,['Train horn'],6,8,7,80000,128000
CLm9FYDRxsA,['Helicopter'],0,10,5,48000,96000
18NpKwKl6Rk,['Chainsaw'],0,10,5,48000,96000
3FtIudGgafQ,['Toilet flush'],7,9,8,96000,144000
08ty9EupxAY,['Horse'],3,10,6,64000,112000
QalR0dtk9Xs,['Clock'],0,10,5,48000,96000
0Z5OqeCEWbU,['Goat'],0,10,5,48000,96000
18ga5cnUrmk,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Chainsaw'],0,10,5,48000,96000
14_WwLRcWW4,"['Race car, auto racing']",0,7,3,16000,64000
-4XAxg0q2tU,['Truck'],0,10,5,48000,96000
04jA_kRetJY,['Frying (food)'],0,10,5,48000,96000
KsfLJ3YHhHo,['Clock'],0,10,5,48000,96000
#NAME?,['Cat'],0,8,4,32000,80000
1Hdxp8W6IV0,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
ITaIdQQz8UQ,['Clock'],0,10,5,48000,96000
7p8PscFO5IQ,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
26-HMlPhve4,['Toilet flush'],3,10,6,64000,112000
7L27k3WwjL8,['Helicopter'],0,10,5,48000,96000
45RDZ3owtvY,['Chainsaw'],0,7,3,16000,64000
#NAME?,['Toilet flush'],0,4,2,0,48000
MdhzTOn1VL8,"['Rodents, rats, mice']",2,4,3,16000,64000
6XNavva3RYk,"['Race car, auto racing']",5,10,7,80000,128000
BLPhHIrPYMk,['Helicopter'],0,10,5,48000,96000
9fewLloOpjQ,['Helicopter'],0,10,5,48000,96000
6cb-KuqDFI0,"['Rodents, rats, mice']",5,10,7,80000,128000
6KO3eMyEeOg,"['Race car, auto racing']",1,10,5,48000,96000
FNKoY0cROHY,['Helicopter'],0,10,5,48000,96000
3rzg4ObzNL0,['Toilet flush'],6,10,8,96000,144000
7XsWZg3eUs8,['Train horn'],0,10,5,48000,96000
F78DbT-liuw,['Helicopter'],0,10,5,48000,96000
2odAQZHNDRU,"['Race car, auto racing']",4,7,5,48000,96000
-6XGcz56P9s,['Truck'],0,10,5,48000,96000
18-ffRBe48A,['Toilet flush'],3,7,5,48000,96000
Gnu1-w9OGME,"['Rodents, rats, mice']",0,10,5,48000,96000
7cgTsdhfn7s,['Toilet flush'],5,8,6,64000,112000
#NAME?,['Bus'],0,10,5,48000,96000
Sqgc73hM6kA,['Church bell'],0,8,4,32000,80000
1TBD_xpFAHQ,['Train horn'],0,10,5,48000,96000
AtzjFy0J8Pw,"['Rodents, rats, mice']",3,10,6,64000,112000
#NAME?,['Train horn'],0,10,5,48000,96000
HhhOprRsph4,"['Rodents, rats, mice']",0,10,5,48000,96000
3k06yhK3sfk,['Bark'],0,7,3,16000,64000
Cvq5cPBfeRI,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
L4Z-cfsZpqM,"['Rodents, rats, mice']",0,8,4,32000,80000
FC2dqJhsfx8,['Helicopter'],0,5,2,0,48000
1MeRHPU7oTs,['Helicopter'],0,10,5,48000,96000
1KyF6q2TTEA,['Chainsaw'],0,10,5,48000,96000
DjmrZ8XuPvw,"['Rodents, rats, mice']",1,4,2,0,48000
141v5oRfUHM,['Cat'],2,10,6,64000,112000
3pc-_xaVLik,['Toilet flush'],0,6,3,16000,64000
3UeZLkYD-zw,['Goat'],5,9,7,80000,128000
1iUXERALOOs,['Train horn'],2,8,5,48000,96000
#NAME?,['Bus'],0,3,1,0,48000
3YGtfWG_KT8,['Toilet flush'],0,5,2,0,48000
0REH7oc48C0,"['Rodents, rats, mice']",0,10,5,48000,96000
1LSmPtw0dZE,['Goat'],0,10,5,48000,96000
1ni2n7qcjDI,['Horse'],0,2,1,0,48000
4f1R36qriMc,['Chainsaw'],1,10,5,48000,96000
54XNhwZdXEc,['Clock'],0,6,3,16000,64000
4sIaZJJ0QMY,['Clock'],0,10,5,48000,96000
#NAME?,['Truck'],0,5,2,0,48000
0LvT0CnBxJg,['Cat'],1,6,3,16000,64000
2BwiNhqCOFg,['Toilet flush'],0,10,5,48000,96000
01eOqSIF9PE,['Motorcycle'],0,10,5,48000,96000
M-fNi-L59Gk,['Church bell'],0,10,5,48000,96000
3cMqNcphAxE,"['Race car, auto racing']",2,8,5,48000,96000
3GP_mBH2D5U,['Train horn'],0,10,5,48000,96000
2lbpnXbGVmA,"['Race car, auto racing']",0,10,5,48000,96000
0FJTPgjCfao,['Bus'],0,10,5,48000,96000
19fcAInBxQQ,['Bus'],5,10,7,80000,128000
CN0m9JCu4qA,"['Fixed-wing aircraft, airplane']",0,8,4,32000,80000
2ICT6R4XpG8,['Frying (food)'],0,10,5,48000,96000
1-v2SFonosc,['Motorcycle'],0,10,5,48000,96000
6-qpfoByoa4,"['Race car, auto racing']",8,10,9,112000,160000
0ZOyJM8b0a0,['Helicopter'],0,6,3,16000,64000
2ALDrHu6ZPk,['Bus'],3,5,4,32000,80000
#NAME?,['Truck'],0,10,5,48000,96000
BhO04bUXL54,['Bark'],6,8,7,80000,128000
7iIBkME4bSM,"['Fixed-wing aircraft, airplane', 'Helicopter']",0,10,5,48000,96000
Baue01N86wE,['Bark'],0,5,2,0,48000
5J603SAj7QM,['Frying (food)'],0,10,5,48000,96000
8KskMOm3vDE,"['Race car, auto racing']",8,10,9,112000,160000
1JFVQ5XHQUM,['Bus'],0,10,5,48000,96000
7bgTxPSZ2-o,['Chainsaw'],8,10,9,112000,160000
K0YTVuuuLAg,['Church bell'],0,10,5,48000,96000
0G0mSrzOZ2M,['Bus'],0,10,5,48000,96000
48h1ibWL_8c,['Chainsaw'],0,10,5,48000,96000
5YXKWYlR2ac,['Toilet flush'],0,4,2,0,48000
4CzHeROJhNc,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
5WVAcBwifo8,"['Race car, auto racing']",8,10,9,112000,160000
1dzHeBGZ6zA,['Horse'],0,4,2,0,48000
3RaZ_DvJEsM,['Toilet flush'],6,10,8,96000,144000
1pmY5M8h-8A,['Helicopter'],1,5,3,16000,64000
2yRlRl8prmo,['Train horn'],0,10,5,48000,96000
J4MfYfhPTh4,['Clock'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
7Ii3h-ogMEE,['Train horn'],0,10,5,48000,96000
2WTDsKqQbZc,['Train horn'],0,4,2,0,48000
4RhARbjonAQ,['Bark'],0,10,5,48000,96000
2BY4lNq_uGs,"['Race car, auto racing']",0,10,5,48000,96000
7jL_B4oX7xc,['Church bell'],0,10,5,48000,96000
4bma6GcgXXo,"['Race car, auto racing']",3,10,6,64000,112000
#NAME?,['Truck'],0,10,5,48000,96000
0V0MxUBtx9g,['Motorcycle'],0,10,5,48000,96000
47kDSAP4A_0,['Helicopter'],0,10,5,48000,96000
7PYQAzEiNc8,['Clock'],0,10,5,48000,96000
4Oxt706phPE,"['Rodents, rats, mice']",0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
2lqrsuv0yFs,['Toilet flush'],1,8,4,32000,80000
0BMj7EIexwU,['Chainsaw'],0,10,5,48000,96000
gxI_VHCV6qM,['Church bell'],0,10,5,48000,96000
610TuLNPepE,['Chainsaw'],0,10,5,48000,96000
-8TniOLKP5w,['Truck'],0,10,5,48000,96000
8WMRrXWeepA,['Chainsaw'],0,10,5,48000,96000
51O5P0FfM4s,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Motorcycle'],1,10,5,48000,96000
8PFRw4AgcjM,['Goat'],0,10,5,48000,96000
BCzr2lsLulY,"['Fixed-wing aircraft, airplane']",1,10,5,48000,96000
4QHVLFkpiAI,['Train horn'],0,10,5,48000,96000
#NAME?,['Cat'],3,5,4,32000,80000
6nJ9zXqHerc,['Frying (food)'],7,10,8,96000,144000
15zkG9rNDx4,['Horse'],2,9,5,48000,96000
7__8AVfo2bk,['Toilet flush'],2,9,5,48000,96000
3ZRozrd07kY,['Frying (food)'],0,10,5,48000,96000
0y6GuTFwHT8,['Horse'],0,2,1,0,48000
ApqTL3dFTdM,['Helicopter'],3,10,6,64000,112000
0Kmngfi6USI,['Goat'],0,10,5,48000,96000
G5dYqqk97dI,"['Fixed-wing aircraft, airplane']",3,10,6,64000,112000
B6FTK6wDxek,"['Rodents, rats, mice']",7,10,8,96000,144000
FPIVRAQI9Ao,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
0wDHmbmKG3g,['Chainsaw'],0,10,5,48000,96000
4akybxlJ67I,['Church bell'],0,10,5,48000,96000
15w5MOkhlZI,['Bus'],3,10,6,64000,112000
CtdG32YHaTA,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
1H0fdBjsZHc,['Helicopter'],0,10,5,48000,96000
5a_LPLNtBQs,['Chainsaw'],0,10,5,48000,96000
#NAME?,"['Rodents, rats, mice']",0,10,5,48000,96000
652KFi0iYBc,['Bark'],0,10,5,48000,96000
5OowZH6JXAI,['Helicopter'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
5RPDLz_RCbE,['Helicopter'],0,10,5,48000,96000
6kKs7UKCUBA,['Frying (food)'],0,10,5,48000,96000
0NOfrBTZC_M,['Chainsaw'],0,10,5,48000,96000
4iNH5KcANLw,['Chainsaw'],0,10,5,48000,96000
2rbGcfo-k_Q,['Toilet flush'],1,10,5,48000,96000
EQpGf4WuG7c,"['Rodents, rats, mice']",0,10,5,48000,96000
79y6PHjXnd8,['Toilet flush'],1,10,5,48000,96000
0g1WiFlyC9Q,['Motorcycle'],4,10,7,80000,128000
#NAME?,['Chainsaw'],0,10,5,48000,96000
3TB0dB1r59M,['Train horn'],0,10,5,48000,96000
tEx2DyBtFuk,['Church bell'],0,10,5,48000,96000
0j1-0Y6lGck,['Clock'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,5,2,0,48000
F3AsQHJE5E0,['Bark'],8,10,9,112000,160000
0iSQ-tdp1mo,['Toilet flush'],3,9,6,64000,112000
I-1qF2Aa-uQ,['Bark'],0,3,1,0,48000
#NAME?,['Truck'],7,10,8,96000,144000
5IxlZtup57Y,['Chainsaw'],5,10,7,80000,128000
#NAME?,"['Fixed-wing aircraft, airplane']",0,6,3,16000,64000
#NAME?,['Helicopter'],0,10,5,48000,96000
#NAME?,['Chainsaw'],0,10,5,48000,96000
---1_cCGK4M,['Train horn'],0,10,5,48000,96000
Pdq_2YWF1uM,"['Rodents, rats, mice']",0,7,3,16000,64000
15t7uWnpXUI,['Clock'],0,10,5,48000,96000
1viv36mGRC8,['Goat'],0,10,5,48000,96000
6GFmnB9lDCU,['Bark'],0,10,5,48000,96000
D3KJJRRUvNs,['Clock'],0,10,5,48000,96000
3jS8tWfLJxI,['Bark'],7,9,8,96000,144000
EMYgFKAZyf8,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
Do4yhF0qy2c,"['Rodents, rats, mice']",3,6,4,32000,80000
0Dt-pH0pW-Y,['Motorcycle'],2,10,6,64000,112000
5LAmVOm_sx4,"['Race car, auto racing']",0,7,3,16000,64000
#NAME?,"['Race car, auto racing', 'Motorcycle']",0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
6IIDZWPcSd8,['Toilet flush'],3,10,6,64000,112000
OaMdMAq68hY,['Clock'],0,10,5,48000,96000
Iwz2CW1hsVI,['Bark'],6,10,8,96000,144000
C36VKCXQT3c,['Bark'],3,5,4,32000,80000
49T03J454EU,"['Race car, auto racing']",0,10,5,48000,96000
0knV4q5Sx_c,['Chainsaw'],5,10,7,80000,128000
1F91ttmVR-E,['Clock'],0,10,5,48000,96000
AQh9Zek1q8k,['Helicopter'],0,10,5,48000,96000
4Lg847Wx8xc,['Toilet flush'],1,10,5,48000,96000
RmnYpN3XxXw,['Church bell'],0,10,5,48000,96000
7E2HRnGoY3U,"['Race car, auto racing']",7,9,8,96000,144000
12DVEOpqaBs,['Cat'],0,3,1,0,48000
#NAME?,"['Race car, auto racing', 'Motorcycle']",0,10,5,48000,96000
2IeOocYiQyc,['Goat'],0,10,5,48000,96000
1BeiD534Whs,['Toilet flush'],4,7,5,48000,96000
8bOXqESYb8o,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2E0c1DgiYDI,['Horse'],7,10,8,96000,144000
3mVON9vvYsA,['Goat'],0,10,5,48000,96000
2cBdAvV0_zs,['Toilet flush'],3,9,6,64000,112000
5pac-XjDskw,['Helicopter'],0,10,5,48000,96000
2IxkjMrJxng,['Toilet flush'],1,9,5,48000,96000
0_eJQ3UbQ1U,['Train horn'],0,10,5,48000,96000
1H2XD5lUp8w,['Bark'],0,10,5,48000,96000
21BlW-li2Q4,"['Fixed-wing aircraft, airplane']",0,4,2,0,48000
5UhruQpf9Rs,['Toilet flush'],0,5,2,0,48000
14cnVvpzOxQ,['Motorcycle'],0,10,5,48000,96000
4xiXdC2QHyk,"['Race car, auto racing']",0,10,5,48000,96000
5BZW0xGIFDE,['Clock'],0,10,5,48000,96000
#NAME?,['Train horn'],1,10,5,48000,96000
4YFP7Eu9PNA,['Train horn'],0,10,5,48000,96000
3Uxn1085Ld4,['Chainsaw'],0,10,5,48000,96000
mkijyf_P1Wo,['Church bell'],0,8,4,32000,80000
3WAUAEIdzQU,['Helicopter'],0,10,5,48000,96000
AiJTCFtN0BY,['Church bell'],1,4,2,0,48000
3LqKwILBqKk,['Helicopter'],2,10,6,64000,112000
8PEb0vP7xWc,['Chainsaw'],0,10,5,48000,96000
0IStDugr5uA,['Chainsaw'],0,10,5,48000,96000
-8jVnlHDsso,['Truck'],0,10,5,48000,96000
-2C9ZpNhIvg,['Toilet flush'],0,9,4,32000,80000
#NAME?,['Helicopter'],3,10,6,64000,112000
MWFQerde_h8,['Bark'],8,10,9,112000,160000
#NAME?,['Truck'],0,10,5,48000,96000
0hMZVFUXwHo,['Chainsaw'],0,6,3,16000,64000
#NAME?,['Chainsaw'],3,10,6,64000,112000
2NAiGvy45LE,['Goat'],0,10,5,48000,96000
-4_8Y4WOu7E,['Truck'],0,10,5,48000,96000
PIdEa_F_VYg,['Church bell'],0,10,5,48000,96000
qRUirWhTreY,['Church bell'],0,10,5,48000,96000
5R7ChPxlWjM,['Train horn'],0,10,5,48000,96000
0Q7puDxRQ0g,['Horse'],0,4,2,0,48000
HOJ2UB2cgHQ,"['Rodents, rats, mice']",0,6,3,16000,64000
1EI58xGWnWg,['Clock'],0,10,5,48000,96000
-7JyNNTdmiQ,['Truck'],0,10,5,48000,96000
1S39w5HmIdU,['Bus'],4,10,7,80000,128000
7XZMKE9bgR0,['Church bell'],0,10,5,48000,96000
77Rgr5p7dtk,['Helicopter'],0,6,3,16000,64000
9-iVuKsU8ZI,"['Rodents, rats, mice']",2,10,6,64000,112000
MCINU6Rb75E,['Church bell'],5,10,7,80000,128000
6aO0A4cmi9I,['Helicopter'],0,4,2,0,48000
GjDwrcfeZvc,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
BuVVYGQmC_I,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
MXBgLjHZcHA,['Bark'],4,6,5,48000,96000
6hACE_1iS1I,['Train horn'],0,10,5,48000,96000
1IgfQE4GT1Q,['Toilet flush'],4,10,7,80000,128000
NOy1JrCodP8,['Bark'],1,10,5,48000,96000
S9VYYZg0t-E,['Clock'],0,10,5,48000,96000
9JbcP3y9hYU,['Frying (food)'],0,10,5,48000,96000
-8IP6mErHSM,['Truck'],0,2,1,0,48000
TqF9Sx4H80k,"['Rodents, rats, mice']",0,4,2,0,48000
8bpsyzwKMaU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
511xID91gOM,['Train horn'],0,8,4,32000,80000
#NAME?,['Truck'],0,10,5,48000,96000
54PhWYrDTgw,['Chainsaw'],0,7,3,16000,64000
C6PT_vPExmc,['Church bell'],0,10,5,48000,96000
V8jbmbQk0yI,['Church bell'],0,10,5,48000,96000
2bSkMSmVolk,['Train horn'],0,10,5,48000,96000
#NAME?,['Horse'],0,2,1,0,48000
1JTGDu02Rfk,['Toilet flush'],0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",3,6,4,32000,80000
2ZeDIC4POcQ,['Clock'],0,10,5,48000,96000
8-ZLMffhptY,['Frying (food)'],0,10,5,48000,96000
3NPJcISOvLc,"['Race car, auto racing']",7,10,8,96000,144000
D9EnXMToTMw,['Helicopter'],0,10,5,48000,96000
5WREYg7Oog8,"['Race car, auto racing']",0,10,5,48000,96000
-1s0DWApvT8,['Truck'],0,10,5,48000,96000
FZGpYL4r4Ho,['Helicopter'],0,10,5,48000,96000
cfoJrTWCMeA,['Church bell'],0,10,5,48000,96000
ah-Z4NPR1v0,['Church bell'],0,10,5,48000,96000
5QJ8SOQQZ7c,"['Race car, auto racing']",3,10,6,64000,112000
24wb6efOb4w,['Horse'],0,9,4,32000,80000
0813ZAMKBio,['Motorcycle'],0,10,5,48000,96000
3IQHzT5O89g,['Church bell'],0,10,5,48000,96000
REmLDxwkVbI,"['Rodents, rats, mice']",0,7,3,16000,64000
1Tb7c70fJBs,['Toilet flush'],0,10,5,48000,96000
07tRPkQBQRg,['Helicopter'],0,10,5,48000,96000
2jkFn9zX8GY,['Clock'],0,10,5,48000,96000
8VFNMp5K9zM,['Bark'],6,8,7,80000,128000
8np7wFQdfXg,['Chainsaw'],4,10,7,80000,128000
#NAME?,['Helicopter'],2,10,6,64000,112000
